post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P000000,CR0039,creator_ficticio_039,TikTok,2026-06-10T13:31:00-03:00,imagem,False,,,1697,87,7,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000001,CR0063,creator_ficticio_063,Instagram,2026-06-29T17:43:00-03:00,carrossel,True,CRM-00019,1200.0,154,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000002,CR0019,creator_ficticio_019,YouTube,2026-07-17T07:57:00-03:00,video,True,CRM-00008,500.0,143,8,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000003,CR0027,creator_ficticio_027,YouTube,2026-07-23T23:31:00-03:00,carrossel,False,,,24789,1457,186,192,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000004,CR0099,creator_ficticio_099,YouTube,2026-08-24T11:59:00-03:00,video,True,CRM-00056,15000.0,599,46,6,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000005,CR0113,creator_ficticio_113,YouTube,2026-08-20T09:34:00-03:00,imagem,True,CRM-00005,1200.0,207,12,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000006,CR0129,creator_ficticio_129,TikTok,2026-08-03T01:58:00-03:00,video,False,,,2999,143,14,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000007,CR0083,creator_ficticio_083,TikTok,2026-07-09T22:31:00-03:00,carrossel,False,,,853,16,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000008,CR0041,creator_ficticio_041,YouTube,2026-07-11T06:27:00-03:00,video,False,,,697,19,5,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000009,CR0065,creator_ficticio_065,YouTube,2026-07-30T06:17:00-03:00,imagem,False,,,31771,3292,431,426,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000010,CR0023,creator_ficticio_023,TikTok,2026-07-02T05:31:00-03:00,imagem,True,CRM-00033,500.0,2529,66,12,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000011,CR0036,creator_ficticio_036,TikTok,2026-08-25T17:50:00-03:00,video,True,CRM-00003,500.0,19924,985,134,120,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000012,CR0072,creator_ficticio_072,TikTok,2026-08-18T03:24:00-03:00,video,False,,,174488,7673,905,927,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000013,CR0117,creator_ficticio_117,TikTok,2026-08-29T18:48:00-03:00,imagem,False,,,11970,174,25,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000014,CR0038,creator_ficticio_038,TikTok,2026-07-25T06:01:00-03:00,video,False,,,1031,31,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000015,CR0054,creator_ficticio_054,Instagram,2026-07-14T10:27:00-03:00,video,False,,,8645,505,73,79,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000016,CR0005,creator_ficticio_005,TikTok,2026-08-29T07:51:00-03:00,carrossel,True,CRM-00011,500.0,1599,68,5,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000017,CR0006,creator_ficticio_006,YouTube,2026-08-17T09:29:00-03:00,video,False,,,12656,461,61,65,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000018,CR0081,creator_ficticio_081,TikTok,2026-08-05T22:07:00-03:00,video,False,,,1937,80,9,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000019,CR0144,creator_ficticio_144,TikTok,2026-08-27T19:00:00-03:00,carrossel,True,CRM-00047,1200.0,256,8,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000020,CR0086,creator_ficticio_086,Instagram,2026-06-08T09:38:00-03:00,imagem,True,CRM-00040,500.0,2155,424,41,40,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000021,CR0004,creator_ficticio_004,YouTube,2026-06-04T03:44:00-03:00,video,False,,,1395,92,11,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000022,CR0086,creator_ficticio_086,YouTube,2026-06-29T13:35:00-03:00,imagem,True,CRM-00040,1200.0,436,15,3,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000023,CR0018,creator_ficticio_018,Instagram,2026-08-06T02:41:00-03:00,imagem,False,,,2126,69,10,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000024,CR0103,creator_ficticio_103,Instagram,2026-08-13T05:16:00-03:00,video,False,,,2249,109,10,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000025,CR0069,creator_ficticio_069,TikTok,2026-06-07T05:25:00-03:00,imagem,False,,,19453,333,39,45,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000026,CR0054,creator_ficticio_054,TikTok,2026-07-23T10:47:00-03:00,carrossel,False,,,373,1,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000027,CR0031,creator_ficticio_031,Instagram,2026-06-29T09:26:00-03:00,imagem,True,CRM-00025,15000.0,28023,729,100,91,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000028,CR0026,creator_ficticio_026,YouTube,2026-06-30T16:07:00-03:00,video,False,,,2189,44,3,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
