test_arm,engagement_rate_pp
comparacao,0.0
comparacao,4.463
comparacao,5.354
comparacao,4.433
comparacao,1.42
comparacao,9.13
comparacao,7.232
comparacao,6.725
comparacao,7.693
comparacao,2.196
comparacao,10.124
comparacao,4.05
comparacao,11.116
comparacao,6.604
comparacao,9.322
comparacao,12.248
comparacao,9.936
comparacao,7.76
comparacao,5.023
comparacao,11.088
comparacao,4.153
comparacao,5.115
comparacao,5.93
comparacao,0.732
comparacao,9.229
comparacao,8.157
comparacao,11.742
comparacao,9.568
comparacao,13.501
comparacao,10.196
comparacao,3.648
comparacao,9.201
comparacao,7.529
comparacao,8.108
comparacao,12.786
comparacao,9.373
comparacao,5.944
comparacao,4.945
comparacao,0.0
comparacao,9.58
comparacao,15.522
comparacao,11.542
comparacao,5.629
comparacao,14.13
comparacao,12.717
comparacao,16.477
comparacao,11.712
comparacao,0.0
comparacao,15.77
comparacao,1.309
comparacao,10.408
comparacao,13.924
comparacao,4.548
comparacao,13.383
comparacao,1.639
comparacao,11.345
comparacao,11.931
comparacao,12.802
comparacao,6.678
comparacao,3.512
comparacao,9.562
comparacao,21.461
comparacao,0.756
comparacao,0.0
comparacao,17.256
comparacao,5.045
comparacao,13.025
comparacao,6.679
comparacao,6.755
comparacao,9.853
comparacao,8.052
comparacao,7.993
comparacao,1.73
comparacao,9.029
comparacao,3.589
comparacao,7.974
comparacao,10.277
comparacao,16.453
comparacao,9.524
comparacao,9.086
comparacao,11.098
comparacao,11.098
comparacao,7.653
comparacao,7.772
comparacao,10.718
comparacao,3.691
comparacao,11.884
comparacao,9.486
comparacao,18.84
comparacao,9.338
comparacao,9.18
comparacao,7.032
comparacao,1.741
comparacao,0.41
comparacao,7.338
comparacao,21.33
comparacao,8.635
comparacao,11.189
comparacao,7.725
comparacao,10.029
comparacao,12.145
comparacao,3.84
comparacao,6.632
comparacao,7.967
comparacao,8.901
comparacao,6.302
comparacao,9.967
comparacao,0.678
comparacao,10.516
comparacao,5.027
comparacao,12.796
comparacao,3.664
comparacao,8.875
comparacao,9.795
comparacao,7.517
comparacao,5.39
comparacao,13.561
comparacao,10.477
comparacao,10.101
comparacao,11.336
comparacao,13.858
comparacao,6.069
comparacao,4.581
comparacao,5.189
comparacao,7.114
comparacao,10.314
comparacao,4.932
comparacao,13.848
comparacao,8.695
comparacao,5.153
comparacao,4.002
comparacao,0.0
comparacao,0.0
comparacao,10.282
comparacao,4.551
comparacao,10.612
comparacao,12.435
comparacao,0.0
comparacao,0.0
comparacao,1.412
comparacao,14.116
comparacao,11.394
comparacao,19.026
comparacao,2.29
comparacao,0.0
comparacao,0.402
comparacao,0.982
comparacao,1.329
comparacao,8.265
comparacao,10.319
comparacao,8.68
comparacao,7.809
comparacao,2.115
comparacao,5.955
comparacao,0.0
comparacao,11.306
comparacao,8.704
comparacao,2.799
comparacao,8.901
comparacao,12.229
comparacao,7.758
comparacao,12.516
comparacao,0.593
comparacao,0.0
comparacao,6.544
comparacao,6.857
comparacao,8.979
comparacao,12.938
comparacao,6.083
comparacao,5.159
comparacao,0.54
comparacao,4.686
comparacao,3.667
comparacao,6.136
comparacao,7.117
comparacao,6.54
comparacao,7.443
comparacao,11.322
comparacao,4.232
comparacao,9.607
comparacao,3.479
comparacao,9.16
comparacao,12.432
comparacao,6.912
comparacao,8.601
comparacao,9.71
comparacao,9.803
comparacao,13.573
comparacao,6.103
comparacao,7.72
comparacao,10.44
comparacao,5.869
comparacao,7.994
comparacao,8.073
comparacao,4.224
comparacao,6.555
comparacao,7.915
comparacao,16.962
comparacao,10.46
comparacao,13.156
comparacao,5.704
comparacao,11.693
comparacao,12.15
comparacao,7.764
comparacao,6.859
