id,severidade,checagem,observado,implicacao
DQ-01,OK,estrutura,"52,214 linhas × 27 colunas; ids duplicados=0; content_id duplicados=0; datas inválidas=0; inconsistências de patrocínio=0","arquivo mecanicamente íntegro: os problemas são de validade, não de formato"
DQ-02,MENOR,nulos,"hashtags=8,743 (16.7%); comments_text=8,688 (16.6%); demais=0",ausência preservada; sem imputação
DQ-03,MAIOR,orgânico codificado como texto,orgânicos têm sponsor_name/sponsor_category='Not sponsors' e disclosure='none' em vez de nulo,valores-sentinela precisam de regra explícita em qualquer agregação
DQ-04,CRÍTICA,sobrevivência / cauda,"posts com alguma métrica zerada=0; views 9,676–10,551; likes 1,354–1,668; shares 227–380; comments_count 140–258; maior post tem 1.09x as views do menor",sem cauda longa e sem fracassos: não representa redes sociais reais (onde poucos posts concentram o alcance)
DQ-05,CRÍTICA,gerador Poisson com λ fixo,"var/média: views=0.991 (p=0.13); likes=1.003 (p=0.63); shares=0.999 (p=0.82); comments_count=0.993 (p=0.27); em 76 segmentos var/média entre 0.94 e 1.04; λ varia entre segmentos no máximo comments_count 0.29%, likes 0.09%, shares 0.17%, views 0.04%",cada métrica se comporta como um sorteio de Poisson com a MESMA média para todo post (inferência pela assinatura estatística; o gerador não está disponível): nenhuma característica influencia o resultado. Contagens reais de engajamento são sobredispersas (var/média >> 1)
DQ-06,CRÍTICA,métricas independentes entre si,"r(likes,views)=0.001; r(shares,views)=-0.007; r(comments,likes)=-0.004; r(views,followers)=0.005",curtidas não acompanham views e views não acompanham seguidores: no mundo real essas correlações são fortes
DQ-07,MAIOR,cadastro de creator,"5,000 creators; posts por creator 10–11; creators com >1 nome=100.0%; desvio de seguidores dentro do mesmo creator=284,229 vs população=288,045; creators em 5 plataformas=56.3%","não existe cadastro mestre: o mesmo creator muda de nome e de tamanho a cada post. Tamanho de creator é atributo do post, não da pessoa"
DQ-08,MAIOR,distribuição de seguidores,"KS contra uniforme(1K–1M): D=0.0028; faixa 1,013–999,998; <10K=0.87%; >1M=0","seguidores sorteados de forma uniforme: não há mega-influenciadores e nano é 0,9% da base"
DQ-09,MAIOR,frequência de postagem,cada creator tem 10–11 posts em 2 anos,sem variação de cadência: a pergunta 'com que frequência postar' não pode ser respondida por este arquivo
DQ-10,MAIOR,content_length sem unidade,"mesma distribuição para video/image/text/mixed (Kruskal p=0.94; medianas image=173, mixed=175, text=174, video=174)",'duração' de imagem igual à de vídeo: o campo não mede duração nem tamanho; faixas '30–60s' não têm significado
DQ-11,MAIOR,texto gerado por biblioteca de dados falsos,"URLs de plataforma=0.0%; sponsors com padrão de nome gerado=100.0%; hashtags: 971 termos distintos, 7.7% são palavras funcionais (ex.: 'or', 'their'); descrições e comentários são frases sem relação com a categoria","hashtags, descrições e comentários não carregam semântica: análise de hashtag/NLP é inválida neste arquivo"
DQ-12,MAIOR,ausência de custo e resultado de negócio,"não há custo, fee, campaign_id, cliques, conversões, receita nem janela de atribuição","ROI e 'custo implícito' não podem ser medidos, só parametrizados"
DQ-13,MAIOR,audiência agregada,"cada post tem UMA faixa etária, UM gênero e UM país (não é distribuição, apesar do nome)",perfil de audiência é atributo do post; inferir comportamento individual é falácia ecológica
DQ-14,MAIOR,tempo sem padrão humano,"29/05/2023–28/05/2025 (meses das pontas parciais); sem fuso horário; meses completos 1,914–2,347 posts; posts por hora 2,097–2,267 (3h da manhã=2,193 vs 19h=2,267; χ² contra uniforme p=0.59)",publicação uniforme 24h por dia: melhor horário e sazonalidade não são inferíveis
DQ-15,MAIOR,colunas sem coerência entre si,"Cramér's V idioma×país da audiência=0.011; posts em chinês com audiência no Brasil=1,360; maior V entre os 7 pares testados=0.013","idioma, país, plataforma e categoria não têm associação entre si: segmentação por persona não tem base"
DQ-16,INFO,audiência Brasil,"6,505 posts (12.5%); por plataforma: YouTube 1335, RedNote 1295, Bilibili 1294, TikTok 1293, Instagram 1288",Bilibili e RedNote aparecem com audiência brasileira no mesmo volume das demais: mais um sinal de sorteio
