metrica,segmento,grupo,n,media,variancia,var_sobre_media,p_bicaudal_poisson
views,TOTAL,todos,52214,10100.28331481978,10005.18621653364,0.9905847098222871,0.12750565393362828
views,platform,Bilibili,10598,10099.929137573126,10108.949682204153,1.0008931294970644,0.9445348997818002
views,platform,Instagram,10423,10100.34913172791,9977.271781773377,0.9878145449875675,0.37961236611275306
views,platform,RedNote,10402,10100.782157277446,9872.32750393142,0.9773824789220477,0.10123792334349296
views,platform,TikTok,10296,10100.591103341103,10015.47805197339,0.9915734583751679,0.547421408604375
views,platform,YouTube,10495,10099.779228203906,10052.800788235987,0.995348567636337,0.7392458116435929
views,content_type,image,10303,10101.093467921964,9994.326440534958,0.9894301515250734,0.44926330575338
views,content_type,mixed,5213,10100.248417417994,10342.35328078352,1.0239701889854524,0.2222646794296248
views,content_type,text,5198,10098.211042708734,9891.99220437724,0.9795786761180446,0.29759333536649957
views,content_type,video,31500,10100.366063492063,9971.646779957238,0.9872559783748747,0.10881931392288863
views,content_category,beauty,21023,10099.94772392142,10065.013202768036,0.9965411186168179,0.7250085696983487
views,content_category,lifestyle,20761,10100.007851259574,9945.600468219878,0.9847121521771451,0.11821881079895583
views,content_category,tech,10430,10101.508053691276,10003.243534709936,0.9902722921707288,0.4838503413973853
views,is_sponsored,False,29900,10100.160133779264,9889.306574783936,0.9791237409899924,0.01023602931674275
views,is_sponsored,True,22314,10100.448373218607,10160.863578449686,1.0059814379519298,0.5262868127237121
views,audience_age_distribution,13-18,7852,10102.02840040754,10152.366407681713,1.0049829603797336,0.751241733038764
views,audience_age_distribution,19-25,18276,10100.437130663166,9947.704775000382,0.9848786390443326,0.14724986622893638
views,audience_age_distribution,26-35,15700,10099.593312101912,9990.175826343759,0.9891661493312763,0.3372698337489856
views,audience_age_distribution,36-50,7736,10099.61892450879,9860.008608849632,0.9762753112320214,0.13837182297386974
views,audience_age_distribution,50+,2650,10100.07924528302,10480.171143258047,1.0376325659179892,0.1732276609666923
likes,TOTAL,todos,52214,1510.2744857701,1514.7794623933296,1.0029828860022967,0.6287094404549278
likes,platform,Bilibili,10598,1510.413191168145,1512.9670317896284,1.0016908225089773,0.8984768265564167
likes,platform,Instagram,10423,1509.5253765710447,1531.1626403662406,1.014333819179871,0.3009359629867161
