fonte,afirmacao,observado,veredito
DeepSeek,CSV tem 7.109 linhas,"52,214 linhas",FALSO (leu só 37% do arquivo)
Claude,período 01/01/2024 a 09/09/2024,29/05/2023 a 28/05/2025,FALSO
Claude/Grok,"ER médio ~19,9%",19.905%,VERDADEIRO
Claude,"plataformas: ANOVA p=0,55; diferença máx. 0,10 p.p.",p=0.547; diferença máx. 0.0105 p.p.,p OK; amplitude superestimada ~10x
Claude,"tipo de conteúdo: ANOVA p=0,21",p=0.206; diferença máx. 0.0121 p.p.,VERDADEIRO
Claude,"categoria: ANOVA p=0,44","p=0.439; categorias=['beauty', 'lifestyle', 'tech']",VERDADEIRO
Gemini,nichos 'Tech e Health' são a interseção de ouro,categoria health existe? False,FABRICADO
Claude/Grok,"orgânico vs patrocinado: 0,01 p.p., p=0,80",diferença -0.0011 p.p.; p=0.804,VERDADEIRO (ordem de grandeza)
Gemini,patrocínio reduz ER em 15%,variação relativa -0.005%,FALSO
Claude,followers médios patrocinado 499.924 vs orgânico 499.855,"499,924 vs 499,855",VERDADEIRO
Grok,Cosmetics e Food têm leve vantagem entre sponsors,"ANOVA p=0.300; top3=cosmetics 19.916, food 19.911, travel 19.907","ruído (p>0,05)"
Claude,"correlação seguidores x ER r=-0,002",r=-0.0017; p=0.693,VERDADEIRO
ChatGPT,hipótese: mais seguidores -> mais views,"r(log followers, views)=0.0057; p=0.196",hipótese não se sustenta
Grok,"ER/followers: nano 51,7%, micro 8,1% (nano/micro 10-180x melhores)","nano <10K: n=454.0, ER/fol=51.69%, ER/views=19.898%; micro 10-50K: n=2110.0, ER/fol=8.13%, ER/views=19.910%; mid 50-100K: n=2596.0, ER/fol=2.78%, ER/views=19.912%; mid-high 100-500K: n=21025.0, ER/fol=0.81%, ER/views=19.906%; macro 500K-1M: n=26029.0, ER/fol=0.28%, ER/views=19.904%",ARTEFATO: interações ~constantes divididas por seguidores = 1/x; ER por view é igual entre faixas
Gemini,"micro-creators ER 4,8-5,2%; mega <1% ou 1,8%",ER por view em todas as faixas entre 19.90% e 19.91%; mega (>1M) n=0,"FABRICADO (não existe creator >1M: máx. 999,998)"
Gemini (dica do README),"TikTok + Tech + vídeo 30-60s + micro = 3,2x mais shares que a média",350 células com n>=30; razão shares/média da plataforma entre 0.974x e 1.020x,FALSO: teto real 1.02x
Gemini,"célula exata citada (TikTok, tech, video, 30-60, 10-50K)",n=5; shares médios=305.0 vs TikTok=299.9,FALSO
Gemini,vídeos longos (>3 min) no TikTok,content_length máx.=599 (unidade não documentada),não verificável
Claude/Grok,Random Forest R² ≈ 0,R² teste=-0.0050,VERDADEIRO
Nosso achado,views ~ Poisson(λ fixo): desvio = √média,média=10100.3; desvio=100.03; √média=100.50; razão var/média=0.991,a formalizar no G2
Nosso achado,likes ~ Poisson(λ fixo): desvio = √média,média=1510.3; desvio=38.92; √média=38.86; razão var/média=1.003,a formalizar no G2
Nosso achado,shares ~ Poisson(λ fixo): desvio = √média,média=300.0; desvio=17.31; √média=17.32; razão var/média=0.999,a formalizar no G2
Nosso achado,comments_count ~ Poisson(λ fixo): desvio = √média,média=200.0; desvio=14.09; √média=14.14; razão var/média=0.993,a formalizar no G2
