celula,n_grupo,n_resto,media_grupo,diferenca_pp,se,ic95_inf,ic95_sup,p,mde_pp,p_ajustado_bh,veredito
36-50 | female | Russia,203,31011,19.897822421062358,-0.005196589970374532,0.031919988843346,-0.06775861849025303,0.05736543854950396,0.8706755188530138,0.08942656890584902,0.9810428381442409,EQUIVALENTE
19-25 | female | Germany,554,30660,19.86532238012979,-0.038343370164405144,0.02140650645467386,-0.08029935185039011,0.0036126115215798227,0.07326093792440884,0.05997215205485413,0.8532828510023687,EQUIVALENTE
26-35 | non-binary | Japan,143,31071,19.928498192263085,0.025630397177046405,0.037962740133285454,-0.04877520623864638,0.10003600059273919,0.4995829265739191,0.10635585159647647,0.9049139746644466,EQUIVALENTE
19-25 | non-binary | USA,140,31074,19.885971115350063,-0.01709075458823861,0.04268429470754599,-0.1007504349205224,0.06656892574404517,0.6888625628141225,0.11958368909823845,0.9262017651282319,EQUIVALENTE
13-18 | female | Russia,215,30999,19.881890986595927,-0.02124053185607977,0.03496976206075312,-0.08978000604309107,0.04729894233093153,0.5435874165022611,0.09797076847033363,0.9049139746644466,EQUIVALENTE
36-50 | female | India,225,30989,19.945521260427604,0.0428448843259055,0.03316331804621903,-0.022154024652531037,0.10784379330434203,0.19637931072981307,0.09290986162186629,0.8532828510023687,EQUIVALENTE
13-18 | female | USA,212,31002,19.90078239533636,-0.0022178831876225047,0.03315501601141518,-0.06720052047684509,0.06276475410160008,0.9466658123973791,0.09288660276387954,0.9864884907276757,EQUIVALENTE
26-35 | female | USA,472,30742,19.87826970189458,-0.025094984961107514,0.023288924698554536,-0.07074043860893975,0.020550468686724714,0.2812345462937039,0.06524590718121641,0.8532828510023687,EQUIVALENTE
13-18 | unknown | Japan,66,31148,19.975703068632438,0.07287193661490576,0.06309518095438287,-0.050792345653722204,0.19653621888353373,0.24810988091057162,0.17676652629596193,0.8532828510023687,EQUIVALENTE
50+ | male | Brazil,103,31111,19.926609595642862,0.023702594445197178,0.046263054877753396,-0.06697132692999955,0.1143765158203939,0.6084103388021599,0.12960989069026296,0.9049139746644466,EQUIVALENTE
26-35 | female | UK,464,30750,19.907865889975536,0.004954321531204897,0.02189398750159951,-0.03795710544990022,0.047865748512310013,0.8209783230089456,0.06133787175003126,0.9810428381442409,EQUIVALENTE
13-18 | unknown | India,50,31164,19.886880223330433,-0.01613083081683442,0.07843136289218318,-0.1698534773439047,0.13759181571023588,0.837050164088141,0.21973214691519438,0.9810428381442409,EQUIVALENTE
50+ | female | Germany,79,31135,19.91689165130923,0.013941721578749622,0.04611139258831894,-0.0764349471713427,0.10431839032884194,0.7623862245223444,0.12918499586203824,0.9674893465002209,EQUIVALENTE
26-35 | male | USA,505,30709,19.924011358309624,0.021371911676208555,0.021450016658228876,-0.020669348441704247,0.06341317179412136,0.3190758703398058,0.060094049597970954,0.8532828510023687,EQUIVALENTE
19-25 | male | Japan,529,30685,19.902626293085365,-0.00036510967069247613,0.02155950452462267,-0.042620962063481246,0.041890742722096294,0.9864884907276757,0.06040078918602253,0.9864884907276757,EQUIVALENTE
13-18 | male | Russia,208,31006,19.919352284785045,0.016476866241003307,0.03402965092779937,-0.05022002398395349,0.0831737564659601,0.6282499997349025,0.09533696701686696,0.9055855852034631,EQUIVALENTE
26-35 | female | India,494,30720,19.93669719980467,0.03425409804983914,0.02129315984811699,-0.00747972836952452,0.0759879244692028,0.10768409486336598,0.05965460187740113,0.8532828510023687,EQUIVALENTE
13-18 | non-binary | China,61,31153,19.893910909141887,-0.009092074107051928,0.06046183572116953,-0.12759509455972154,0.10941094634561768,0.8804671257592384,0.1693889852164032,0.9836345261810179,EQUIVALENTE
36-50 | male | Russia,248,30966,19.90899319572058,0.006056097287686413,0.031882138739793925,-0.05643174639241891,0.06854394096779173,0.8493462212931371,0.08932052861523349,0.9810428381442409,EQUIVALENTE
26-35 | female | Brazil,441,30773,19.923170397996685,0.02047445164451389,0.022784982953863515,-0.024183294333417656,0.06513219762244543,0.3688688932870934,0.06383407143849998,0.8532828510023687,EQUIVALENTE
19-25 | female | UK,552,30662,19.941789964949148,0.0395033417034405,0.02030142226527179,-0.00028671477143177304,0.07929339817831277,0.05167383067340325,0.05687616452505494,0.8532828510023687,EQUIVALENTE
26-35 | non-binary | USA,114,31100,19.910729761469746,0.007772934787936947,0.04625707723488926,-0.08288927062253364,0.09843514019840753,0.8665535877711708,0.12959314381437564,0.9810428381442409,EQUIVALENTE
