fator,nivel,n_grupo,n_resto,media_grupo,diferenca_pp,se,ic95_inf,ic95_sup,p,mde_pp,p_ajustado_bh,veredito
plataforma,Instagram,10423,20791,19.899250885542834,-0.005606433614435247,0.005878469237790218,-0.017128021604730696,0.005915154375860203,0.3402236767798654,0.016469032521724884,0.9508746622173064,EQUIVALENTE
plataforma,TikTok,10296,20918,19.906017007393174,0.004524063780415588,0.005853513382709955,-0.0069486116327191465,0.015996739193550324,0.4395933659963508,0.01639911656702665,0.9508746622173064,EQUIVALENTE
plataforma,YouTube,10495,20719,19.90371962024571,0.00110641072145512,0.005816021131612367,-0.010292781229829009,0.012505602672739249,0.8491249937205692,0.016294078830557866,0.9508746622173064,EQUIVALENTE
formato,image,6177,25037,19.897697702318453,-0.006592020707095969,0.006891669939442991,-0.020099445581741565,0.006915404167549629,0.3388095426271297,0.01930760063045698,0.9508746622173064,EQUIVALENTE
formato,mixed,3076,28138,19.91158558324126,0.009540546331681554,0.009373849926409319,-0.008831861920564146,0.027912954583927254,0.3087810302149383,0.026261639390637685,0.9508746622173064,EQUIVALENTE
formato,text,3160,28054,19.909829140113366,0.007614824156515709,0.009127534175658224,-0.010274814095432901,0.02550446240846432,0.40412908647706014,0.025571564824345017,0.9508746622173064,EQUIVALENTE
formato,video,18801,12413,19.902165015615257,-0.0020624913556162028,0.00563494448282744,-0.013106779596840666,0.00898179688560826,0.714351611557206,0.01578677716797658,0.9508746622173064,EQUIVALENTE
categoria,beauty,12551,18663,19.90802444552084,0.00842814873684361,0.0056216765071983015,-0.0025901347499999866,0.019446432223687207,0.13381569707141172,0.015749605803579703,0.9508746622173064,EQUIVALENTE
categoria,lifestyle,12476,18738,19.902426294855797,-0.0009310564085289741,0.005631578688902874,-0.011968747814881905,0.010106634997823957,0.8686859935618164,0.0157773476094703,0.9508746622173064,EQUIVALENTE
categoria,tech,6187,25027,19.893889644780803,-0.011344113574292436,0.0069124955855940666,-0.024892355965348917,0.002204128816764045,0.10077614627295224,0.019365945452871482,0.9508746622173064,EQUIVALENTE
seguidores,<10K,271,30943,19.904066611374024,0.001090867233848769,0.03179799497229593,-0.06123205769243696,0.0634137921601345,0.9726330095165269,0.08908479268001476,0.9726330095165269,EQUIVALENTE
seguidores,10–50K,1235,29979,19.89652521585573,-0.006726122115185973,0.014569887473117916,-0.035282576821298386,0.021830332590926437,0.6443356029211331,0.040818781374256465,0.9508746622173064,EQUIVALENTE
seguidores,50–100K,1513,29701,19.90795380550451,0.005221695646813629,0.012457463303909736,-0.019194483767578804,0.029637875061206062,0.6750977173561228,0.03490064504741826,0.9508746622173064,EQUIVALENTE
seguidores,100–500K,12654,18560,19.90402174834164,0.0017432300713444704,0.005618009474431879,-0.009267866163346811,0.012754326306035752,0.7563380107047382,0.01573933229878696,0.9508746622173064,EQUIVALENTE
seguidores,500K–1M,15541,15673,19.902152017122717,-0.0016593785582408316,0.005514713686281588,-0.012468018768402863,0.0091492616519212,0.7634905829928196,0.015449940345611774,0.9508746622173064,EQUIVALENTE
patrocinado (1=sim),0,17874,13340,19.904480811662374,0.003499516687977433,0.005583121066003243,-0.007443199522715797,0.014442232898670663,0.530788417353901,0.015641589449449805,0.9508746622173064,EQUIVALENTE
patrocinado (1=sim),1,13340,17874,19.900981294974397,-0.003499516687977433,0.005583121066003243,-0.014442232898670663,0.007443199522715797,0.530788417353901,0.015641589449449805,0.9508746622173064,EQUIVALENTE
divulgação,explicit,7061,24153,19.908242235637076,0.0067938823568063356,0.006631636446858312,-0.006203886237599128,0.019791650951211798,0.3056154860020228,0.018579094641417455,0.9508746622173064,EQUIVALENTE
divulgação,implicit,6279,24935,19.89281606133542,-0.012729896293887322,0.006898230604384404,-0.026250179835532725,0.0007903872477580797,0.06498144800876113,0.019325980892377834,0.9508746622173064,EQUIVALENTE
divulgação,none,17874,13340,19.904480811662374,0.003499516687977433,0.005583121066003243,-0.007443199522715797,0.014442232898670663,0.530788417353901,0.015641589449449805,0.9508746622173064,EQUIVALENTE
idade audiência,13-18,4687,26527,19.898957157958787,-0.004739766052939132,0.007732289777577679,-0.01989477553501861,0.010415243429140344,0.539887249651746,0.02166266874302764,0.9508746622173064,EQUIVALENTE
idade audiência,19-25,10962,20252,19.90228665194109,-0.0010766812622264865,0.005810969341207017,-0.012465971886258684,0.01031260936180571,0.8530060684111822,0.016279925809233233,0.9508746622173064,EQUIVALENTE
idade audiência,26-35,9411,21803,19.908457445555932,0.007834252303400291,0.005977702831721894,-0.0038818299570577176,0.0195503345638583,0.1900000094213221,0.01674704389162409,0.9508746622173064,EQUIVALENTE
idade audiência,36-50,4530,26684,19.896005948364042,-0.008164099474463171,0.0077700685263302266,-0.02339315394347863,0.007064954994552286,0.29339116480166993,0.02176850912709158,0.9508746622173064,EQUIVALENTE
idade audiência,50+,1624,29590,19.907082548315753,0.004322208871780475,0.012214301350845823,-0.01961738187219627,0.02826179961575722,0.7234403571673533,0.03421940611410692,0.9508746622173064,EQUIVALENTE
gênero audiência,female,12432,18782,19.90279285036436,-0.0003196928622450912,0.005619920504786435,-0.011334534647604665,0.010695148923114482,0.9546362809947555,0.01574468621317965,0.9726330095165269,EQUIVALENTE
gênero audiência,male,12571,18643,19.904209488385185,0.00204980249119302,0.005616837869678025,-0.008958997440376591,0.013058602422762631,0.7151570348202414,0.015736049948227093,0.9508746622173064,EQUIVALENTE
gênero audiência,non-binary,3116,28098,19.897425555358392,-0.006176212458360197,0.009266028503508517,-0.024337294604958464,0.01198486968823807,0.5050636732688225,0.02595956848604289,0.9508746622173064,EQUIVALENTE
gênero audiência,unknown,3095,28119,19.904382642292457,0.001551239158754214,0.00947066156458808,-0.01701091641760618,0.020113394735114608,0.8698931806609678,0.0265328654451006,0.9508746622173064,EQUIVALENTE
país audiência,Brazil,3916,27298,19.910625648698318,0.008736482374441579,0.008297977854465682,-0.007527255364822107,0.025000220113705264,0.29241215399070186,0.02324749209729982,0.9508746622173064,EQUIVALENTE
país audiência,China,3968,27246,19.909503002302078,0.0074670120841702214,0.008231594836965441,-0.008666617331607902,0.023600641499948345,0.36434541277361,0.02306151441673741,0.9508746622173064,EQUIVALENTE
país audiência,Germany,3900,27314,19.890319480151188,-0.014474198183080489,0.008362380281745586,-0.03086416236032975,0.0019157659941687714,0.08347484620326232,0.023427920985577794,0.9508746622173064,EQUIVALENTE
país audiência,India,3859,27355,19.901411212332732,-0.0017960490169208754,0.008445657243298708,-0.01834923303955618,0.01475713500571443,0.8315925796662862,0.023661228490074383,0.9508746622173064,EQUIVALENTE
país audiência,Japan,3882,27332,19.907218300090694,0.004834315689272728,0.008369785398378357,-0.011570162249878082,0.021238793628423538,0.5635400449084131,0.023448667050874568,0.9508746622173064,EQUIVALENTE
país audiência,Russia,3845,27369,19.90248168634809,-0.0005742681480001011,0.008415958342234702,-0.017069243394169535,0.015920707098169333,0.9455980711843349,0.023578024487859263,0.9726330095165269,EQUIVALENTE
país audiência,UK,3960,27254,19.907120473092327,0.0047361100936385014,0.008230051539653113,-0.011394494514990021,0.020866714702267024,0.5649765686797674,0.023057190737800035,0.9508746622173064,EQUIVALENTE
país audiência,USA,3884,27330,19.894956258956434,-0.009169990323663058,0.008353138193092184,-0.02554184034000972,0.007201859692683606,0.2722962646254393,0.023402028486621932,0.9508746622173064,EQUIVALENTE
idioma,Chinese,6159,25055,19.900372239352937,-0.0032552952883371233,0.006927165488538455,-0.016832290160821304,0.010321699584147057,0.63840374992335,0.019407044436111635,0.9508746622173064,EQUIVALENTE
idioma,English,15661,15553,19.899996000275895,-0.005999186652093869,0.005514581517133185,-0.01680756781548516,0.0048091945112974255,0.27664939057754545,0.01544957006247932,0.9508746622173064,EQUIVALENTE
idioma,Hindi,3123,28091,19.911082740355976,0.008997762801595144,0.009150420009534197,-0.008936730860506541,0.02693225646369683,0.3254514861938762,0.025635681438236135,0.9508746622173064,EQUIVALENTE
idioma,Japanese,3076,28138,19.90538378138077,0.0026607736657773273,0.009280520854480053,-0.015528712966776465,0.02085026029833112,0.7743380492087801,0.02600017004230045,0.9508746622173064,EQUIVALENTE
idioma,Spanish,3195,28019,19.91245026931371,0.010544352180527738,0.009017395391683393,-0.007129418021529166,0.028218122382584643,0.2422688593586746,0.025263001635220196,0.9508746622173064,EQUIVALENTE
content_length (quartil),Q1 curto,8017,23197,19.905161148576127,0.0029279471071035346,0.0062835626627995534,-0.00938760940658419,0.015243503620791259,0.6412374969047905,0.01760393627318579,0.9508746622173064,EQUIVALENTE
content_length (quartil),Q2,7766,23448,19.899207171577096,-0.0050293350820673766,0.006411332521880086,-0.017595315917862703,0.00753664575372795,0.43277928560733914,0.017961894421706186,0.9508746622173064,EQUIVALENTE
content_length (quartil),Q3,7671,23543,19.894398494144713,-0.011384526457067778,0.006405671098399762,-0.023939411106740444,0.001170358192604885,0.07552589676711736,0.017946033461370234,0.9508746622173064,EQUIVALENTE
content_length (quartil),Q4 longo,7760,23454,19.91300642157541,0.01333682699936034,0.006373479735981827,0.0008450362606401071,0.025828617738080574,0.03638931620279361,0.01785584661626923,0.9508746622173064,EQUIVALENTE
nº hashtags,0,5194,26020,19.902112682986157,-0.0010467031468834875,0.007415676998468093,-0.01558116298486304,0.013487756691096064,0.887753539215876,0.020775651061208555,0.9508746622173064,EQUIVALENTE
nº hashtags,1,5169,26045,19.90107203572937,-0.0022928769189967113,0.00739657420906124,-0.01678989597773458,0.012204142139741156,0.7565672366865044,0.02072213296878159,0.9508746622173064,EQUIVALENTE
nº hashtags,2,5241,25973,19.90683274772987,0.004623912718141554,0.0074142192589839884,-0.00990769000295031,0.01915551543923342,0.5328543763372198,0.02077156707981803,0.9508746622173064,EQUIVALENTE
nº hashtags,3+,15610,15604,19.902617260963765,-0.0007360496596291455,0.005514745669007267,-0.011544752554781634,0.010072653235523343,0.893822182484268,0.015450029947943271,0.9508746622173064,EQUIVALENTE
