decil,seguidores_min,seguidores_max,n,er,sd,ic95
1,1014,102593,3122,19.905720109561223,0.49122704825985813,0.017231136144956485
2,102664,204405,3121,19.906471511952926,0.4900251367770576,0.017191729343269554
3,204426,301172,3121,19.904478387366254,0.4869527158291544,0.0170839384864324
4,301224,399686,3122,19.8946020868632,0.4837191863851983,0.016967777295768368
5,399694,497770,3121,19.90936610690805,0.487966011617828,0.017119488309566222
6,497862,599110,3121,19.893207926056885,0.4922050208121405,0.017268207004349032
7,599173,699988,3122,19.90971696438317,0.48754554477930523,0.017101997312076133
8,700143,799880,3121,19.897158248865544,0.4817285338219145,0.016900656617059015
9,799898,899323,3121,19.907674228697893,0.4823265256792414,0.01692163618196105
10,899343,999920,3122,19.90145672243316,0.48805011745138244,0.017119696582583298
