hashtag,n_grupo,n_resto,media_grupo,diferenca_pp,se,ic95_inf,ic95_sup,p,mde_pp,p_ajustado_bh,veredito
person,106,31108,19.892006662481865,-0.01101596180734532,0.04390314643051896,-0.0970645476191507,0.07503262400446006,0.8018797597197799,0.12299840606839105,0.962204552554801,EQUIVALENTE
put,106,31108,19.874530706820238,-0.02855146650137641,0.04577838775418267,-0.1182754577698839,0.06117252476713107,0.5328319974371378,0.1282520544411619,0.8368970739478151,EQUIVALENTE
safe,104,31110,19.886054961612786,-0.016986850878502935,0.04785755183616647,-0.11078592886564795,0.07681222710864208,0.7226299791437394,0.1340770097992791,0.962204552554801,EQUIVALENTE
religious,104,31110,20.019684734936618,0.11708964364190777,0.04794670412211824,0.023115830385157868,0.2110634568986577,0.014602946994061864,0.13432677752576258,0.23364715190498983,EQUIVALENTE
call,104,31110,19.955178246257795,0.05236751128508743,0.049989848406139174,-0.04561079118356237,0.15034581375373723,0.29484003141573567,0.14005082035034763,0.5896800628314713,EQUIVALENTE
sure,103,31111,19.837776277482273,-0.0654248265012427,0.04619249511644673,-0.1559604532855206,0.02511080028303521,0.15667251027229895,0.12941221150599264,0.5896800628314713,EQUIVALENTE
admit,103,31111,19.906138717224163,0.00316394255482777,0.04828843542511946,-0.09147965174819446,0.09780753685785,0.9477585934876432,0.13528416689281728,0.962204552554801,EQUIVALENTE
meeting,102,31112,19.81785971206012,-0.08540458505937565,0.05066056155387949,-0.18469746114155397,0.013888291022802673,0.09183048509121247,0.14192988039065094,0.5896800628314713,EQUIVALENTE
brother,102,31112,19.969801620296273,0.06703546134340854,0.051000604621222086,-0.032923886903953786,0.16699480959077087,0.18870987208068946,0.14288254002163975,0.5896800628314713,EQUIVALENTE
economic,102,31112,19.89316925965495,-0.00984813678780938,0.05269833279280034,-0.11313497110700413,0.09343869753138537,0.8517566197855544,0.14763887017150734,0.962204552554801,EQUIVALENTE
significant,101,31113,19.95822064601895,0.0554147379623835,0.0510808360270129,-0.04470186095075786,0.15553133687552484,0.27799075850674204,0.1431073151421317,0.5896800628314713,EQUIVALENTE
different,101,31113,19.963367399405517,0.06057819890180838,0.048147731356916,-0.03378962049505682,0.15494601829867358,0.2083290223368801,0.13488997245521012,0.5896800628314713,EQUIVALENTE
expert,100,31114,19.852757684317478,-0.050388961378356356,0.048019946932855086,-0.14450632790627696,0.04372840514956425,0.29402443831713976,0.134531973501656,0.5896800628314713,EQUIVALENTE
despite,100,31114,19.939558477878048,0.0366908088279736,0.047846067288715925,-0.057085759859789614,0.1304673775157368,0.44317005662195486,0.13404483486090496,0.7878578784390309,EQUIVALENTE
per,100,31114,19.930690746242117,0.027794576415431038,0.04961853170997844,-0.06945595870188533,0.1250451115327474,0.5753667383391229,0.1390105449831452,0.8368970739478151,EQUIVALENTE
top,100,31114,19.900840411400342,-0.0021516970226151955,0.045406619993645786,-0.09114703686985727,0.08684364282462688,0.962204552554801,0.12721051537867079,0.962204552554801,EQUIVALENTE
