condicao,nivel,n_grupo,n_resto,media_grupo,diferenca_pp,se,ic95_inf,ic95_sup,p,mde_pp,p_ajustado_bh,veredito
plataforma,Instagram,4369,6054,19.905774577033885,0.0112316545112634,0.009825767465091149,-0.008026495840780672,0.030489804863307473,0.25300469122367675,0.027527724886814695,0.7909801827259404,EQUIVALENTE
plataforma,TikTok,4441,5855,19.897624854787725,-0.014757575273385726,0.009662542320430612,-0.03369581022052381,0.004180659673752356,0.1266870883264241,0.027070435734309384,0.5827606063015509,EQUIVALENTE
plataforma,YouTube,4530,5965,19.899648867060744,-0.0071622053103475025,0.009530199528303458,-0.025841053151302893,0.011516642530607888,0.4523353653272182,0.02669966612416215,0.7909801827259404,EQUIVALENTE
faixa de seguidores,<10K,119,152,19.925244069277497,0.037757178235793276,0.06440025195195494,-0.0884649961853437,0.16397935265693026,0.5576811244316735,0.1804227939113478,0.7909801827259404,EQUIVALENTE
faixa de seguidores,10–50K,534,701,19.89799589814305,0.0025910023178923325,0.028869346207133485,-0.05399187650530731,0.059173881141091976,0.928486473917763,0.08087993359049087,0.9332731819292652,EQUIVALENTE
faixa de seguidores,50–100K,648,865,19.931061398934013,0.04041825301599644,0.02452288384785916,-0.007645716122866533,0.08848222215485942,0.09931468299054695,0.06870294889366349,0.5827606063015509,EQUIVALENTE
faixa de seguidores,100–500K,5406,7248,19.901101487232534,-0.005098369767477351,0.00877472562980285,-0.02229651597611148,0.012099776441156777,0.5612209309364246,0.024583141617452668,0.7909801827259404,EQUIVALENTE
faixa de seguidores,500K–1M,6633,8908,19.897749765508483,-0.0076802191666835995,0.007904834840860055,-0.023173410758506714,0.007812972425139517,0.33125703473566237,0.022146068441777907,0.7909801827259404,EQUIVALENTE
formato,image,2672,3505,19.90437714669374,0.011771448760669045,0.012462961843320982,-0.012655507592937005,0.03619840511427509,0.34490677165617445,0.034916049674154015,0.7909801827259404,EQUIVALENTE
formato,mixed,1329,1747,19.914688683813715,0.005463730601530159,0.018042423206867827,-0.02989876907776045,0.04082623028082077,0.7620218027036763,0.05054738615529928,0.9224474453781344,EQUIVALENTE
formato,text,1342,1818,19.9065059631376,-0.005776259209802959,0.017507450515155183,-0.04009023168062433,0.028537713261018414,0.741451730021315,0.04904861457010303,0.9224474453781344,EQUIVALENTE
formato,video,7997,10804,19.89664155004048,-0.009611873035105134,0.007196228909836701,-0.023716222522891003,0.004492476452680735,0.18165325281458278,0.0201608485399557,0.6963374691225673,EQUIVALENTE
categoria,beauty,5349,7202,19.898804637159717,-0.016067455531864283,0.00881425217495816,-0.03334307234543612,0.0012081612817075524,0.06831930716241962,0.024693878602082865,0.5827606063015509,EQUIVALENTE
categoria,lifestyle,5275,7201,19.903195608991908,0.0013328653190001205,0.008844195200858834,-0.016001438746925185,0.018667169384925426,0.8802083502526734,0.024777766540831764,0.9332731819292652,EQUIVALENTE
categoria,tech,2716,3471,19.900967464417842,0.012616096253058373,0.01247904818978546,-0.011842388760260884,0.03707458126637763,0.31202492395128933,0.03496111694462234,0.7909801827259404,EQUIVALENTE
tipo de divulgação (vs orgânico),explicit,7061,17874,19.908242235637076,0.003761423974701472,0.006881198909777436,-0.009725478058918588,0.017248326008321532,0.5846375263626515,0.01927826514852754,0.7909801827259404,EQUIVALENTE
tipo de divulgação (vs orgânico),implicit,6279,17874,19.89281606133542,-0.011664750326954021,0.007157839324391068,-0.025693857609885025,0.002364356955976985,0.10317615603203398,0.020053296844841733,0.5827606063015509,EQUIVALENTE
categoria do patrocinador (vs orgânico),cosmetics,2182,17874,19.913090969731996,0.008610158069622287,0.011068265437487599,-0.013083243559182871,0.030303559698427445,0.436619744660974,0.031008688839815925,0.7909801827259404,EQUIVALENTE
categoria do patrocinador (vs orgânico),electronics,2250,17874,19.903552149668716,-0.000928661993658153,0.011091496189149615,-0.02266759505905466,0.020810271071738353,0.9332731819292652,0.031073771770277883,0.9332731819292652,EQUIVALENTE
categoria do patrocinador (vs orgânico),fashion,2190,17874,19.876566455624555,-0.027914356037818777,0.010923072550145152,-0.04932318483662136,-0.006505527239016196,0.010602297338473015,0.030601918592862185,0.24385283878487937,EQUIVALENTE
categoria do patrocinador (vs orgânico),food,2301,17874,19.905926835517953,0.00144602385557846,0.010839476441177198,-0.019798959580399244,0.022691007291556164,0.893874295048888,0.030367716969685803,0.9332731819292652,EQUIVALENTE
categoria do patrocinador (vs orgânico),gaming,2214,17874,19.89586708643394,-0.0086137252284324,0.01113345909001631,-0.030434904068214454,0.013207453611349652,0.4391205494998822,0.031191334413055154,0.7909801827259404,EQUIVALENTE
categoria do patrocinador (vs orgânico),travel,2203,17874,19.910606321624755,0.006125509962380704,0.011014986122729373,-0.01546346612837736,0.027714486053138768,0.5781377674951338,0.030859422299158088,0.7909801827259404,EQUIVALENTE
